 (-1.818181818181816567e-01+0.000000000000000000e+00j), (1.799993177824347512e+01+5.551115123126283136e-17j)
 (-1.414141414141412145e-01+0.000000000000000000e+00j), (1.399994778348190216e+01+1.665334536937796440e-16j)
 (-1.010101010101007724e-01+0.000000000000000000e+00j), (9.999963665830906123e+00+1.734723475975176217e-18j)
 (-6.060606060606055223e-02+0.000000000000000000e+00j), (5.999979273138310809e+00-5.551115123124874279e-17j)
 (-2.020202020202011006e-02+0.000000000000000000e+00j), (1.999994159133545946e+00+2.889216756832204345e-31j)
 (2.020202020202033211e-02+0.000000000000000000e+00j), (1.999994159133545946e+00+5.959787857830920124e-30j)
 (6.060606060606099632e-02+0.000000000000000000e+00j), (5.999979273138309033e+00+1.110223024625246273e-16j)
 (1.010101010101012164e-01+0.000000000000000000e+00j), (9.999963665830906123e+00-5.551115123125976220e-17j)
 (1.414141414141414366e-01+0.000000000000000000e+00j), (1.399994778348190216e+01-8.326672684688863873e-17j)
 (1.818181818181821008e-01+0.000000000000000000e+00j), (1.799993177824347157e+01+2.636779683484700438e-16j)
 (2.222222222222223209e-01+0.000000000000000000e+00j), (2.199991571617126951e+01-2.081668171172218310e-16j)
 (2.626262626262629851e-01+0.000000000000000000e+00j), (2.599989961061164934e+01-3.053113317719243102e-16j)
 (3.030303030303032052e-01+0.000000000000000000e+00j), (2.999988343561279791e+01-4.024558464266206757e-16j)
 (3.434343434343434254e-01+0.000000000000000000e+00j), (3.399986713676732819e+01-1.795438797635962802e-16j)
 (3.838383838383840896e-01+0.000000000000000000e+00j), (3.799985064053833383e+01-1.526556658859519739e-16j)
 (4.242424242424243097e-01+0.000000000000000000e+00j), (4.199983386056508294e+01-3.469446951953545163e-16j)
 (4.646464646464649739e-01+0.000000000000000000e+00j), (4.599981670030102521e+01+1.387778780782704771e-17j)
 (5.050505050505051940e-01+0.000000000000000000e+00j), (4.999979905520255841e+01+6.245004513516542518e-17j)
 (5.454545454545458583e-01+0.000000000000000000e+00j), (5.399978198435434251e+01+1.249000901669333477e-16j)
 (5.858585858585860784e-01+0.000000000000000000e+00j), (5.999970495813975191e+01-2.012279232133098941e-16j)
 (6.262626262626262985e-01+0.000000000000000000e+00j), (6.399970096511452766e+01+1.387778780781461946e-16j)
 (6.666666666666669627e-01+0.000000000000000000e+00j), (6.799968589555354015e+01+6.904199434387690264e-16j)
 (7.070707070707071829e-01+0.000000000000000000e+00j), (7.199966624508260793e+01+3.989863994746602083e-17j)
 (7.474747474747478471e-01+0.000000000000000000e+00j), (7.799957740440376597e+01+7.702172233337039276e-16j)
 (7.878787878787880672e-01+0.000000000000000000e+00j), (8.199956928893951158e+01-3.261280134836399310e-16j)
 (8.282828282828287314e-01+0.000000000000000000e+00j), (8.799945118976722824e+01+1.647987302178000759e-16j)
 (8.686868686868689515e-01+0.000000000000000000e+00j), (9.199944064336429506e+01+2.168404086486125094e-19j)
 (9.090909090909091717e-01+0.000000000000000000e+00j), (9.799922644903426772e+01+5.048045315124834192e-16j)
 (9.494949494949498359e-01+0.000000000000000000e+00j), (1.039990630468236645e+02+4.753142324176695986e-16j)
 (9.898989898989900560e-01+0.000000000000000000e+00j), (1.139960447614926125e+02-2.489328188026205421e-16j)
 (1.030303030303030720e+00+0.000000000000000000e+00j), (1.059991210969651689e+02+2.498001805475262697e-16j)
 (1.070707070707070940e+00+0.000000000000000000e+00j), (9.999950375579514628e+01-3.053113317719177528e-16j)
 (1.111111111111111160e+00+0.000000000000000000e+00j), (9.799931892943290279e+01-2.914335439641036412e-16j)
 (1.151515151515151825e+00+0.000000000000000000e+00j), (9.399950791565927943e+01-7.771561172375088013e-16j)
 (1.191919191919192045e+00+0.000000000000000000e+00j), (9.199953390585717727e+01+6.938893903907188935e-17j)
 (1.232323232323232709e+00+0.000000000000000000e+00j), (8.999956510281452893e+01-3.608224830031514209e-16j)
 (1.272727272727272929e+00+0.000000000000000000e+00j), (8.799959658223613701e+01-9.714451465495309043e-17j)
 (1.313131313131313593e+00+0.000000000000000000e+00j), (8.799950836551575151e+01+4.024558464266183091e-16j)
 (1.353535353535353813e+00+0.000000000000000000e+00j), (8.599960355264995826e+01-4.996003610813771426e-16j)
 (1.393939393939394034e+00+0.000000000000000000e+00j), (8.399963843976192379e+01-3.469446951958158521e-16j)
 (1.434343434343434698e+00+0.000000000000000000e+00j), (8.399961869217487731e+01-1.665334536937229200e-16j)
 (1.474747474747474918e+00+0.000000000000000000e+00j), (8.199965529528500952e+01+3.469446951954123990e-16j)
 (1.515151515151515582e+00+0.000000000000000000e+00j), (8.199964266528975543e+01-5.412337245047481348e-16j)
 (1.555555555555555802e+00+0.000000000000000000e+00j), (8.199959945087468327e+01+9.020562075079396891e-17j)
 (1.595959595959596466e+00+0.000000000000000000e+00j), (7.999966615242121293e+01+8.326672684713895415e-17j)
 (1.636363636363636687e+00+0.000000000000000000e+00j), (7.999965506499299295e+01-1.110223024625156540e-16j)
 (1.676767676767676907e+00+0.000000000000000000e+00j), (7.999962342510659141e+01-9.020562074917759291e-17j)
 (1.717171717171717571e+00+0.000000000000000000e+00j), (7.799968151239717429e+01+2.081668171138850726e-16j)
 (1.757575757575757791e+00+0.000000000000000000e+00j), (7.799986642823026273e+01+2.844945441810777595e-16j)
 (1.797979797979798455e+00+0.000000000000000000e+00j), (7.999958374362859104e+01+1.110223024625138914e-16j)
 (1.838383838383838675e+00+0.000000000000000000e+00j), (7.999957928352564807e+01+1.804112415015879871e-16j)
 (1.878787878787878896e+00+0.000000000000000000e+00j), (7.799965040046539855e+01-2.081668171176205509e-16j)
 (1.919191919191919560e+00+0.000000000000000000e+00j), (7.799965299548904341e+01+6.938893903932102148e-18j)
 (1.959595959595959780e+00+0.000000000000000000e+00j), (7.799965205642065769e+01-1.942890293094027644e-16j)
 (2.000000000000000000e+00+0.000000000000000000e+00j), (7.799964673792290171e+01-4.857225732735050004e-17j)
