 (3.073934837092731631e-02+0.000000000000000000e+00j), (2.139672715719241269e-08+3.786532345060856666e-29j)
 (3.087719298245613850e-02+0.000000000000000000e+00j), (2.273276752672230740e-08+5.048709793414475555e-29j)
 (3.101503759398496068e-02+0.000000000000000000e+00j), (2.420356467000005980e-08-1.009741958682895111e-28j)
 (3.115288220551378287e-02+0.000000000000000000e+00j), (2.582802737013409493e-08-6.310887241768094443e-29j)
 (3.129072681704260506e-02+0.000000000000000000e+00j), (2.762849942673793635e-08+1.009741958682895111e-28j)
 (3.142857142857143071e-02+0.000000000000000000e+00j), (2.963153436272642506e-08-8.835242138475332221e-29j)
 (3.156641604010024943e-02+0.000000000000000000e+00j), (3.186888125965862907e-08-1.262177448353618889e-28j)
 (3.170426065162907509e-02+0.000000000000000000e+00j), (3.437874995596407995e-08+1.009741958682895111e-28j)
 (3.184210526315789380e-02+0.000000000000000000e+00j), (3.720744963843643076e-08+5.048709793414475555e-29j)
 (3.197994987468671252e-02+0.000000000000000000e+00j), (4.041153194401003150e-08-1.009741958682895111e-28j)
 (3.211779448621553817e-02+0.000000000000000000e+00j), (4.406062374243341327e-08-4.038967834731580444e-28j)
 (3.225563909774435689e-02+0.000000000000000000e+00j), (4.824121472576285345e-08-3.029225876048685333e-28j)
 (3.239348370927318255e-02+0.000000000000000000e+00j), (5.306178510631112827e-08+5.553580772755923110e-28j)
 (3.253132832080200126e-02+0.000000000000000000e+00j), (5.865984252021443625e-08+8.077935669463160887e-28j)
 (3.266917293233082692e-02+0.000000000000000000e+00j), (6.521172370861867421e-08+1.009741958682895111e-28j)
 (3.280701754385964564e-02+0.000000000000000000e+00j), (7.294647243304744892e-08-5.048709793414475555e-28j)
 (3.294486215538847129e-02+0.000000000000000000e+00j), (8.216584732025991172e-08-2.019483917365790222e-27j)
 (3.308270676691729001e-02+0.000000000000000000e+00j), (9.327375270272053504e-08+1.413638742156053155e-27j)
 (3.322055137844611566e-02+0.000000000000000000e+00j), (1.068205139344870421e-07+6.058451752097370666e-28j)
 (3.335839598997493438e-02+0.000000000000000000e+00j), (1.235711905568136411e-07-8.077935669463160887e-28j)
 (3.349624060150376004e-02+0.000000000000000000e+00j), (1.446140461101174151e-07+1.615587133892632177e-27j)
 (3.363408521303257875e-02+0.000000000000000000e+00j), (1.715385311345206154e-07-2.423380700838948266e-27j)
 (3.377192982456140441e-02+0.000000000000000000e+00j), (2.067386353532238914e-07-8.077935669463160887e-28j)
 (3.390977443609022313e-02+0.000000000000000000e+00j), (2.539534312914171056e-07-6.462348535570528710e-27j)
 (3.404761904761904878e-02+0.000000000000000000e+00j), (3.192825154500175424e-07+1.130910993724842524e-26j)
 (3.418546365914786750e-02+0.000000000000000000e+00j), (4.132193345850274552e-07+1.615587133892632177e-26j)
 (3.432330827067669315e-02+0.000000000000000000e+00j), (5.550568830634737548e-07-5.169878828456422968e-26j)
 (3.446115288220551187e-02+0.000000000000000000e+00j), (7.834399588314113165e-07+5.816113682013475839e-26j)
 (3.459899749373433753e-02+0.000000000000000000e+00j), (1.185211844665893127e-06-2.067951531382569187e-25j)
 (3.473684210526315624e-02+0.000000000000000000e+00j), (1.990208303837407440e-06-8.788794008375919046e-25j)
 (3.487468671679198190e-02+0.000000000000000000e+00j), (3.982913289186464822e-06+1.861156378244312268e-24j)
 (3.501253132832080062e-02+0.000000000000000000e+00j), (1.143216250038217059e-05+3.805030817743927304e-23j)
 (3.515037593984962627e-02+0.000000000000000000e+00j), (1.137184548109769906e-04-4.711620769102045636e-21j)
 (3.528822055137844499e-02+0.000000000000000000e+00j), (1.999452527898549103e+00+3.885780586188047891e-15j)
 (3.542606516290726371e-02+0.000000000000000000e+00j), (1.999720413699293653e+00+7.216449660063517513e-16j)
 (3.556390977443608936e-02+0.000000000000000000e+00j), (1.999785378608236019e+00-6.106226635438360972e-16j)
