 (-6.161616161616162435e-02+0.000000000000000000e+00j), (5.999979595503640795e+00-5.551115123125441273e-17j)
 (-5.959595959595960502e-02+0.000000000000000000e+00j), (5.999978902994608454e+00-5.551115123126071129e-17j)
 (-5.757575757575757874e-02+0.000000000000000000e+00j), (5.999977963507233447e+00-1.804112415015881104e-16j)
 (-5.555555555555555941e-02+0.000000000000000000e+00j), (5.999976591013191474e+00+1.387778780781239370e-17j)
 (-5.353535353535354008e-02+0.000000000000000000e+00j), (5.999974314341435466e+00-9.714451465470141915e-17j)
 (-5.151515151515152074e-02+0.000000000000000000e+00j), (5.999969343162271151e+00-8.326672684688336322e-17j)
 (-4.949494949494950141e-02+0.000000000000000000e+00j), (5.999914357153171451e+00+1.665334536937721006e-16j)
 (-4.747474747474748208e-02+0.000000000000000000e+00j), (3.999987697046439639e+00+6.460325995025076629e-27j)
 (-4.545454545454546275e-02+0.000000000000000000e+00j), (3.999987280169111870e+00-2.775557561522436345e-17j)
 (-4.343434343434343647e-02+0.000000000000000000e+00j), (3.999986867821756942e+00+8.326672684708881218e-17j)
 (-4.141414141414141714e-02+0.000000000000000000e+00j), (3.999986325351530425e+00+5.551115123115733970e-17j)
 (-3.939393939393939781e-02+0.000000000000000000e+00j), (3.999985544006873894e+00-2.775557561552764965e-17j)
 (-3.737373737373737848e-02+0.000000000000000000e+00j), (3.999984292167995115e+00+2.775557561565874231e-17j)
 (-3.535353535353535914e-02+0.000000000000000000e+00j), (3.999981862904157470e+00+8.326672684681219318e-17j)
 (-3.333333333333333981e-02+0.000000000000000000e+00j), (3.999973772599384692e+00-8.894420279212429876e-31j)
 (-3.131313131313132048e-02+0.000000000000000000e+00j), (1.999995103870733315e+00+2.584865047899719373e-26j)
 (-2.929292929292930114e-02+0.000000000000000000e+00j), (1.999994532456001339e+00-5.551115123206510290e-17j)
 (-2.727272727272728181e-02+0.000000000000000000e+00j), (1.999994452789256139e+00-5.551115123124275238e-17j)
 (-2.525252525252526248e-02+0.000000000000000000e+00j), (1.999994389584443422e+00-6.068388351530636268e-29j)
 (-2.323232323232324315e-02+0.000000000000000000e+00j), (1.999994316050662579e+00-1.110223024625146433e-16j)
 (-2.121212121212122381e-02+0.000000000000000000e+00j), (1.999994220029319703e+00+5.551115123127096649e-17j)
 (-1.919191919191920448e-02+0.000000000000000000e+00j), (1.999994086206876132e+00-9.109946940098214530e-30j)
 (-1.717171717171717127e-02+0.000000000000000000e+00j), (1.999993887373011203e+00-5.551115123125918288e-17j)
 (-1.515151515151515194e-02+0.000000000000000000e+00j), (1.999993565942165041e+00-5.551115123124307286e-17j)
 (-1.313131313131313260e-02+0.000000000000000000e+00j), (1.999992972170757888e+00-5.551115123125481949e-17j)
 (-1.111111111111111327e-02+0.000000000000000000e+00j), (1.999991539794433226e+00-1.315752004581610822e-29j)
 (-9.090909090909093937e-03+0.000000000000000000e+00j), (1.999980742097917874e+00+1.594772855305701727e-29j)
 (-7.070707070707074604e-03+0.000000000000000000e+00j), (2.475261223445049309e-07-1.298263049938224561e-26j)
 (-5.050505050505055271e-03+0.000000000000000000e+00j), (6.471742361996238855e-08-3.242249587808530386e-27j)
 (-3.030303030303035938e-03+0.000000000000000000e+00j), (3.791172050872279245e-08+3.956037592330937447e-29j)
 (-1.010101010101016605e-03+0.000000000000000000e+00j), (3.065856251366639811e-08+3.227386730276924709e-27j)
 (1.010101010101002728e-03+0.000000000000000000e+00j), (3.065856251365221692e-08-1.280956777469106649e-28j)
 (3.030303030303022060e-03+0.000000000000000000e+00j), (3.791172050872083369e-08+3.201249445202687570e-27j)
 (5.050505050505041393e-03+0.000000000000000000e+00j), (6.471742362014472563e-08+1.203005760700537883e-29j)
 (7.070707070707060726e-03+0.000000000000000000e+00j), (2.475261223447787343e-07-1.091556694606631717e-29j)
 (9.090909090909080059e-03+0.000000000000000000e+00j), (1.999980742097918762e+00-1.178594484472913464e-30j)
 (1.111111111111109939e-02+0.000000000000000000e+00j), (1.999991539794433670e+00+5.691122985664281946e-32j)
 (1.313131313131313260e-02+0.000000000000000000e+00j), (1.999992972170757888e+00+5.551115123125638488e-17j)
 (1.515151515151515194e-02+0.000000000000000000e+00j), (1.999993565942165041e+00+5.551115123124484163e-17j)
 (1.717171717171717127e-02+0.000000000000000000e+00j), (1.999993887373011203e+00+5.551115123126061269e-17j)
 (1.919191919191919060e-02+0.000000000000000000e+00j), (1.999994086206875465e+00-1.157851252667292922e-29j)
 (2.121212121212120993e-02+0.000000000000000000e+00j), (1.999994220029320591e+00+5.551115123124222237e-17j)
 (2.323232323232322927e-02+0.000000000000000000e+00j), (1.999994316050662135e+00-3.565464587317871833e-31j)
 (2.525252525252524860e-02+0.000000000000000000e+00j), (1.999994389584444310e+00+1.255739321397114313e-29j)
 (2.727272727272725406e-02+0.000000000000000000e+00j), (1.999994452789256139e+00+1.110223024624147045e-16j)
 (2.929292929292928727e-02+0.000000000000000000e+00j), (1.999994532456002450e+00-4.137517973270764654e-28j)
 (3.131313131313132048e-02+0.000000000000000000e+00j), (1.999995103870733315e+00-2.584959975675367206e-26j)
 (3.333333333333332593e-02+0.000000000000000000e+00j), (3.999973772599385580e+00-1.110223024625153829e-16j)
 (3.535353535353535914e-02+0.000000000000000000e+00j), (3.999981862904157026e+00-8.326672684681279715e-17j)
 (3.737373737373736460e-02+0.000000000000000000e+00j), (3.999984292167994226e+00+2.775557561565201234e-17j)
 (3.939393939393939781e-02+0.000000000000000000e+00j), (3.999985544006873450e+00+2.775557561552547412e-17j)
 (4.141414141414140326e-02+0.000000000000000000e+00j), (3.999986325351529981e+00-1.996202287406627714e-28j)
 (4.343434343434343647e-02+0.000000000000000000e+00j), (3.999986867821756942e+00-8.326672684708793704e-17j)
 (4.545454545454544193e-02+0.000000000000000000e+00j), (3.999987280169111425e+00+5.551115123125866519e-17j)
 (4.747474747474747514e-02+0.000000000000000000e+00j), (3.999987697046439639e+00+1.110223024560530960e-16j)
 (4.949494949494948060e-02+0.000000000000000000e+00j), (5.999914357153172340e+00+4.163336342344724061e-17j)
 (5.151515151515151381e-02+0.000000000000000000e+00j), (5.999969343162272040e+00-8.326672684688999458e-17j)
 (5.353535353535351926e-02+0.000000000000000000e+00j), (5.999974314341434578e+00+5.551115123125693339e-17j)
 (5.555555555555555247e-02+0.000000000000000000e+00j), (5.999976591013191474e+00+4.163336342344931137e-17j)
 (5.757575757575755793e-02+0.000000000000000000e+00j), (5.999977963507236112e+00+1.110223024625255641e-16j)
 (5.959595959595959114e-02+0.000000000000000000e+00j), (5.999978902994607566e+00+5.551115123125533718e-17j)
 (6.161616161616159659e-02+0.000000000000000000e+00j), (5.999979595503640795e+00+5.551115123125497973e-17j)
 (6.363636363636362980e-02+0.000000000000000000e+00j), (5.999980131658178450e+00-6.938893903906843808e-17j)
 (6.565656565656566301e-02+0.000000000000000000e+00j), (5.999980562217766433e+00+5.551115123123148646e-17j)
 (6.767676767676766847e-02+0.000000000000000000e+00j), (5.999980919907097032e+00+1.249000902703362245e-16j)
 (6.969696969696970168e-02+0.000000000000000000e+00j), (5.999981235569905813e+00+9.714451465429651164e-17j)
 (7.171717171717170713e-02+0.000000000000000000e+00j), (5.999981646638476995e+00-1.387778781751390834e-17j)
 (7.373737373737374035e-02+0.000000000000000000e+00j), (7.999933232249821558e+00+1.175848032387068567e-29j)
 (7.575757575757574580e-02+0.000000000000000000e+00j), (7.999961605958445965e+00+8.326672684688757870e-17j)
 (7.777777777777777901e-02+0.000000000000000000e+00j), (7.999966729180949976e+00+2.289834988289630898e-16j)
 (7.979797979797978447e-02+0.000000000000000000e+00j), (7.999969227957944184e+00-5.551115123130743898e-17j)
 (8.181818181818181768e-02+0.000000000000000000e+00j), (7.999970785003813312e+00-1.040834085585574825e-16j)
 (8.383838383838382313e-02+0.000000000000000000e+00j), (7.999971879613343440e+00+6.245004513516580728e-17j)
 (8.585858585858585634e-02+0.000000000000000000e+00j), (7.999972715315936789e+00+6.938893903503724484e-18j)
 (8.787878787878786180e-02+0.000000000000000000e+00j), (7.999973467518857184e+00-5.551115123125851727e-17j)
 (8.989898989898989501e-02+0.000000000000000000e+00j), (9.999866678803742914e+00-5.551115123125923218e-17j)
 (9.191919191919190046e-02+0.000000000000000000e+00j), (9.999948928548896276e+00+7.979727989493214027e-17j)
 (9.393939393939393367e-02+0.000000000000000000e+00j), (9.999956116075576773e+00+5.551115123125814750e-17j)
 (9.595959595959596689e-02+0.000000000000000000e+00j), (9.999959499754661252e+00+3.469446951953606870e-18j)
 (9.797979797979797234e-02+0.000000000000000000e+00j), (9.999961597726381157e+00+4.857225732734731994e-17j)
 (1.000000000000000056e-01+0.000000000000000000e+00j), (9.999963073042579254e+00+1.127570259385018289e-16j)
